algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
cppls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cppls_ref_r_pls_100x50_seed1234567894.npy,external,False,0.21346219499537256,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cppls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cppls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cppls_ref_r_pls_100x50_seed1234567894.npy,external,False,0.21542290700017475,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""cppls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cppls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.67202949523926,1.60813331604004,2.05183029174805,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cppls_ref_r_pls_100x50_seed1234567894.npy,external,False,0.1866419520083582,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""cppls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cppls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.41193580627441,4.15182113647461,4.51302528381348,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cppls_ref_r_pls_100x50_seed1234567894.npy,external,False,0.20521077199373394,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""cppls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
weighted_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0920499917119741,0.9710989979794249,1.1908620072063059,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/weighted_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.070106119994307,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/weighted_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""weighted_pls"", ""timing_schema"": ""warmup-v2""}",
weighted_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/weighted_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2124299470015103,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/weighted_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""weighted_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
weighted_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/weighted_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2206739480025135,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/weighted_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""weighted_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
weighted_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.62911415100098,1.60408020019531,1.96599960327148,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/weighted_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.20393138499639463,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/weighted_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""weighted_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
weighted_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.30607795715332,4.13107872009277,5.01012802124023,5,registry_pls4all,2.6645352591003757e-15,True,,registry_pls4all,2.6645352591003757e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/weighted_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2163538540044101,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/weighted_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""weighted_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
robust_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1595310061238706,1.1184969916939735,1.3089459971524775,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_chemometrics,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/robust_pls_ref_r_chemometrics_100x50_seed1234567894.npy,external,False,2.076608372008195,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/robust_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""robust_pls"", ""timing_schema"": ""warmup-v2""}",
robust_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_chemometrics,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/robust_pls_ref_r_chemometrics_100x50_seed1234567894.npy,external,False,0.2162105470051756,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/robust_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""robust_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
robust_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_chemometrics,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/robust_pls_ref_r_chemometrics_100x50_seed1234567894.npy,external,False,0.22083977900911123,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/robust_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""robust_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
robust_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.74283981323242,1.65295600891113,1.85585021972656,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_chemometrics,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/robust_pls_ref_r_chemometrics_100x50_seed1234567894.npy,external,False,0.20266620100301225,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/robust_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""robust_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
robust_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.3480396270752,4.26506996154785,4.46796417236328,5,registry_pls4all,2.6645352591003757e-15,True,,registry_pls4all,2.6645352591003757e-15,True,,ref_r_chemometrics,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/robust_pls_ref_r_chemometrics_100x50_seed1234567894.npy,external,False,0.21299689399893396,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/robust_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""robust_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ridge_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0893360013142228,0.9871490037767217,1.2819149997085333,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ridge_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.1374045080010546,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ridge_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""ridge_pls"", ""timing_schema"": ""warmup-v2""}",
ridge_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ridge_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21612938899488654,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ridge_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""ridge_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ridge_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ridge_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21669196500442922,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ridge_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""ridge_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ridge_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.60312652587891,1.57594680786133,1.66106224060059,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ridge_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.1814347690087743,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ridge_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""ridge_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
ridge_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.58383560180664,4.18806076049805,5.81717491149902,5,registry_pls4all,3.1086244689504383e-15,True,,registry_pls4all,3.1086244689504383e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/ridge_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.20889113399607595,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/ridge_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""ridge_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0505750105949119,0.9929119987646118,1.083590992493555,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567894.npy,external,False,2.092854812988662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567894.npy,external,False,0.21418106100463774,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567894.npy,external,False,0.22019194900349248,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""continuum_regression"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.76310539245605,1.72305107116699,2.00986862182617,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_jico,0.14250714266448378,0.0606912223726668,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567894.npy,external,False,0.21989198800292797,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
continuum_regression,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.44698333740234,4.1050910949707,5.08499145507812,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_r_jico,0.14250714266448375,0.060691222372666796,True,,0.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567894.npy,external,False,0.21029451600043103,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
n_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0190079919993877,0.9914800029946491,1.103903996408917,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_tensorly,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/n_pls_ref_python_tensorly_100x50_seed1234567894.npy,external,False,2.109953808991122,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/n_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""n_pls"", ""timing_schema"": ""warmup-v2""}",
n_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_tensorly,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/n_pls_ref_python_tensorly_100x50_seed1234567894.npy,external,False,0.21507880900753662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/n_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""n_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
n_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_tensorly,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/n_pls_ref_python_tensorly_100x50_seed1234567894.npy,external,False,0.22103061799134593,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/n_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""n_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
n_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.87492370605469,1.63483619689941,2.25496292114258,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_tensorly,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/n_pls_ref_python_tensorly_100x50_seed1234567894.npy,external,False,0.23028375599824358,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/n_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""n_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
