algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
shaving_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.0222,2.8198,3.2463,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.5,True,,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.2319131629919866,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
shaving_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.1541,3.8667,6.1821,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.5,True,,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.23995592699793633,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""shaving_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
shaving_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.0298957824707,1.99484825134277,2.2740364074707,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.5,True,,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.20622618700144812,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
shaving_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.48289108276367,2.37894058227539,2.53200531005859,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.5,True,,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22492494600010104,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""shaving_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
shaving_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,370.4109700047411,364.93797799630556,374.2777900042711,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,0.8,,external,True,4.797651364002377,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/shaving_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
bve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,36.86424100305885,36.53514999314211,37.45278299902566,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.3574445499980357,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select"", ""timing_schema"": ""warmup-v3""}",
bve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,37.745941008324735,36.56262300501112,38.525542986462824,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.377654739000718,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select"", ""timing_schema"": ""warmup-v3""}",
bve_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,36.939069992513396,36.33512801025063,37.29513399593998,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.4560376580047887,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select"", ""timing_schema"": ""warmup-v3""}",
bve_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,37.02449699630961,36.742814001627266,37.57081599906087,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.82728678600688,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""BVESelector"", ""timing_schema"": ""warmup-v3""}",
bve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,48.2925,47.5322,48.999,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.6000213169900235,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,49.4949,49.3359,51.8975,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.6016354089952074,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bve_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,45.7420349121094,45.5079078674316,46.1549758911133,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.6003539719968103,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,45.9661483764648,45.3090667724609,47.6200580596924,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.7071067811865475,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.5462509779899847,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bve_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,367.31830600183457,363.6402160045691,370.8114309993107,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,1.4,,external,True,4.727345824998338,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
t2_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2138709862483665,1.1362250079400837,1.2868699996033683,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0647303699952317,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""t2_select"", ""timing_schema"": ""warmup-v3""}",
t2_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.1627430067164823,1.1365380050847307,1.2433379888534546,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0367889030021615,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""t2_select"", ""timing_schema"": ""warmup-v3""}",
t2_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3156989880371839,1.1558300029719248,1.357303000986576,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0969141279929318,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""t2_select"", ""timing_schema"": ""warmup-v3""}",
t2_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.326646000961773,1.3097439950797707,1.7744220094755292,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.578840056012268,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""T2Selector"", ""timing_schema"": ""warmup-v3""}",
t2_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.5999,2.4338,3.033,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.2250571909971768,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
t2_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.8689,3.5422,4.9646,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.23356987099396065,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""t2_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
t2_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.88708305358887,1.79815292358398,2.12693214416504,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.21283759801008273,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
t2_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.12192535400391,2.02298164367676,2.18391418457031,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.1414213562373095,0.408248290463863,True,,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.217237535995082,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
t2_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,365.3475719911512,363.2543749990873,398.16843399603385,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,1.2,,external,True,4.865993624000112,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
wvc_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0093930031871423,0.9797990060178563,1.3409469975158572,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.1327541210048366,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_select"", ""timing_schema"": ""warmup-v3""}",
wvc_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,0.9841669962042943,0.9775979997357354,1.0117289930349216,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.151054813992232,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_select"", ""timing_schema"": ""warmup-v3""}",
wvc_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0146819986402988,0.9636039903853089,1.1304910003673285,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.093277324005612,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_select"", ""timing_schema"": ""warmup-v3""}",
wvc_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1888480075867847,1.1245589994359761,1.6482850041938946,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.6438411490089493,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""WVCSelector"", ""timing_schema"": ""warmup-v3""}",
wvc_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4556,2.2827,2.9514,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22973765000642743,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.6562,3.2097,5.5359,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.23392434600100387,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.64794921875,1.58500671386719,1.708984375,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22105237199866679,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.91187858581543,1.87897682189941,2.01892852783203,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2,0.447213595499958,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.1977685330057284,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,322.46919099998195,319.57483298901934,343.28704098879825,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,0.7,,external,True,4.475194554004702,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1336360039422289,0.9920790034811944,1.36557400401216,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0219422780064633,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_threshold_select"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.031060004606843,0.9828600013861433,1.0634369973558933,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.1157869519956876,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_threshold_select"", ""timing_schema"": ""warmup-v3""}",
