algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
aom_pls,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,1.6372280078940094,1.6372280078940094,1.6372280078940094,1.6372280078940094,1.6372280078940094,1.6372280078940094,1,1,1,1.6372280078940094,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1532160640053917,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.392082980601117,1.392082980601117,1.392082980601117,1.392082980601117,1.392082980601117,1.392082980601117,1,1,1,1.392082980601117,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1273334880243056,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,30,30,1,blas-omp,1234567890,1234567890,True,1.5017259865999222,1.5017259865999222,1.5017259865999222,1.5017259865999222,1.5017259865999222,1.5017259865999222,1,1,1,1.5017259865999222,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.118869890982751,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,js_wasm,JavaScript,WASM,pls4all_binding,30,30,1,wasm,1234567890,1234567890,True,8.051433000000003,8.051433000000003,8.051433000000003,8.051433000000003,8.051433000000003,8.051433000000003,1,1,1,8.051433000000003,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.05054521901183762,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_js_wasm_30x30_t1_wasm_seed1234567890.npy,"{""language"": ""Node v22.21.1"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""registry_method"": ""aom_pls"", ""wasm"": ""emscripten"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,785.252028,785.252028,785.252028,785.252028,785.252028,785.252028,1,1,1,785.252028,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.2649742419889662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_julia_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""aom_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,792.833148,792.833148,792.833148,792.833148,792.833148,792.833148,1,1,1,792.833148,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.3388336510106456,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_julia_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""aom_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,790.532153,790.532153,790.532153,790.532153,790.532153,790.532153,1,1,1,790.532153,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.272112874983577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_julia_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""aom_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,790.52565,790.52565,790.52565,790.52565,790.52565,790.52565,1,1,1,790.52565,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.2389046030002646,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_julia_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""aom_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.6193619812838733,1.6193619812838733,1.6193619812838733,1.6193619812838733,1.6193619812838733,1.6193619812838733,1,1,1,1.6193619812838733,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1516341530077625,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.608962018508464,1.608962018508464,1.608962018508464,1.608962018508464,1.608962018508464,1.608962018508464,1,1,1,1.608962018508464,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.195596382021904,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.5052829985506833,1.5052829985506833,1.5052829985506833,1.5052829985506833,1.5052829985506833,1.5052829985506833,1,1,1,1.5052829985506833,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.201117913995404,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.4793419977650046,1.4793419977650046,1.4793419977650046,1.4793419977650046,1.4793419977650046,1.4793419977650046,1,1,1,1.4793419977650046,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1974465679959394,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.4987920003477484,1.4987920003477484,1.4987920003477484,1.4987920003477484,1.4987920003477484,1.4987920003477484,1,1,1,1.4987920003477484,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.6630024620098993,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.3490800047293305,1.3490800047293305,1.3490800047293305,1.3490800047293305,1.3490800047293305,1.3490800047293305,1,1,1,1.3490800047293305,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.581472810008563,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.3412059925030917,1.3412059925030917,1.3412059925030917,1.3412059925030917,1.3412059925030917,1.3412059925030917,1,1,1,1.3412059925030917,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.5714516910084058,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.9003539928235114,1.9003539928235114,1.9003539928235114,1.9003539928235114,1.9003539928235114,1.9003539928235114,1,1,1,1.9003539928235114,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,9.213603969785789e-16,4.51607477243191e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.6471353560045827,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,55.1758,55.1758,55.1758,55.1758,55.1758,55.1758,1,1,1,55.1758,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21501478800200857,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,57.5166,57.5166,57.5166,57.5166,57.5166,57.5166,1,1,1,57.5166,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.2141394130012486,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,53.6611,53.6611,53.6611,53.6611,53.6611,53.6611,1,1,1,53.6611,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21058245102176443,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,55.5518,55.5518,55.5518,55.5518,55.5518,55.5518,1,1,1,55.5518,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21929523200378753,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,53.3469,53.3469,53.3469,53.3469,53.3469,53.3469,1,1,1,53.3469,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21355762801249512,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,60.1062,60.1062,60.1062,60.1062,60.1062,60.1062,1,1,1,60.1062,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21812394898734055,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,57.8735,57.8735,57.8735,57.8735,57.8735,57.8735,1,1,1,57.8735,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21257992499158718,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,60.9934,60.9934,60.9934,60.9934,60.9934,60.9934,1,1,1,60.9934,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21713901998009533,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,62.8284,62.8284,62.8284,62.8284,62.8284,62.8284,1,1,1,62.8284,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.22803783399285749,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_pls_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,62.4392,62.4392,62.4392,62.4392,62.4392,62.4392,1,1,1,62.4392,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.22127947700209916,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_pls_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,59.5281,59.5281,59.5281,59.5281,59.5281,59.5281,1,1,1,59.5281,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21897262299899012,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_pls_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,60.6677,60.6677,60.6677,60.6677,60.6677,60.6677,1,1,1,60.6677,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.22308185897418298,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_pls_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
