algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,18.4879302978516,18.4879302978516,18.4879302978516,20.4553237328163,17.05002784729,30.3659439086914,39,40,40,28.5871028900146,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,1.0521861050074222,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,192.332029342651,192.332029342651,192.332029342651,192.660444661191,179.468870162964,217.872142791748,19,20,40,191.673040390015,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,4.074243531009415,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,89.2741680145264,89.2741680145264,89.2741680145264,89.2692616111354,82.6730728149414,104.081869125366,19,20,40,106.115818023682,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,1.9907790269935504,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,2.66289710998535,2.66289710998535,2.66289710998535,2.66278095734425,2.27880477905273,3.02886962890625,39,40,40,6.22010231018066,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,0.28761180001311004,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,18.8689231872559,18.8689231872559,18.8689231872559,19.5063505417261,17.1589851379395,25.6528854370117,39,40,40,21.7039585113525,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,0.9937040450022323,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,196.19607925415,196.19607925415,196.19607925415,204.880915190044,172.453165054321,291.003942489624,19,20,40,195.672988891602,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,4.313094330020249,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,88.9499187469482,88.9499187469482,88.9499187469482,89.0442070208098,81.9439888000488,101.747035980225,19,20,40,106.523036956787,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,1.9941384269914124,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,2.5019645690918,2.5019645690918,2.5019645690918,2.65319530780499,2.30693817138672,3.69596481323242,39,40,40,6.03604316711426,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,0.293747115007136,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,18.7780857086182,18.7780857086182,18.7780857086182,19.3139284085005,17.2708034515381,29.0079116821289,39,40,40,20.7760334014893,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,0.9656685360096162,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,191.107034683228,191.107034683228,191.107034683228,191.189678091752,177.393913269043,210.777044296265,19,20,40,192.473888397217,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,4.054872542008525,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""so_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,64.84698998974636,64.84698998974636,64.84698998974636,65.29749774460633,55.620097991777584,77.71293900441378,39,40,40,77.05344801070169,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.96337023700471,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.454541998100467,1.454541998100467,1.454541998100467,1.4702099997054738,1.249983994057402,1.8655500025488436,39,40,40,2.187835008953698,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,2.8113243721355854,1.3739319604628795,False,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.4625918599922443,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,12.993846990866587,12.993846990866587,12.993846990866587,14.550361999844869,11.69484099955298,26.857030999963172,39,40,40,21.518531008041464,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.1729056409967598,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,145.90026199584827,145.90026199584827,145.90026199584827,150.49814226222225,125.60593998932745,189.94948199542705,19,20,40,177.10388801060617,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.4714355140022235,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,63.057842024136335,63.057842024136335,63.057842024136335,64.0000635623717,56.3635140133556,74.60946298670024,39,40,40,75.3815470088739,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.866799850977259,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.3623679988086224,1.3623679988086224,1.3623679988086224,1.5575339743801846,1.2452549999579787,4.033580000395887,39,40,40,1.9999989890493453,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.3625628920126474,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,11.963167999056168,11.963167999056168,11.963167999056168,12.079760770295533,11.232928009121679,15.153799002291635,39,40,40,12.174584000604227,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,2.6325807139946846,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,140.05005999933928,140.05005999933928,140.05005999933928,141.75382536900304,119.60362098761834,175.53868399409112,19,20,40,127.40625299920794,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.2383529049984645,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,65.3545540117193,65.3545540117193,65.3545540117193,65.86375202571686,56.094500003382564,79.95483599370345,39,40,40,77.50698699965142,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.965610883984482,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.5290309966076165,1.5290309966076165,1.5290309966076165,1.6374592303644675,1.3753720122622326,2.367455992498435,39,40,40,2.0144959999015555,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.462956415998633,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,12.99637000192888,12.99637000192888,12.99637000192888,12.934512589335776,11.725468008080497,14.425371991819702,39,40,40,12.55560599383898,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,2.6969789720023982,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,146.76228999451268,146.76228999451268,146.76228999451268,152.26250863097926,129.19904199952725,200.91623200278264,19,20,40,141.25805799267255,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.444404113004566,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,62.77624098584056,62.77624098584056,62.77624098584056,63.216724974037604,55.07263098843396,75.99209900945425,39,40,40,75.01126299030147,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.84260629498749,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.4258770097512752,1.4258770097512752,1.4258770097512752,1.4863428211985872,1.2642649962799624,2.4557459983043373,39,40,40,1.9286899914732203,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.4013604540086817,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,12.246386002516374,12.246386002516374,12.246386002516374,13.591950436164506,11.29361400671769,28.21358600340318,39,40,40,12.871642989921384,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,2.754141546000028,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,137.19453300291207,137.19453300291207,137.19453300291207,141.41900005128454,121.93870700139087,168.8638549967436,19,20,40,129.8375940095866,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.169523851989652,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""so_pls"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,63.42136699822731,63.42136699822731,63.42136699822731,63.77124405266024,54.779394005890936,75.69431600859389,39,40,40,79.40382201923057,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.427802118996624,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.5665700047975406,1.5665700047975406,1.5665700047975406,1.605566308194867,1.4257409929996356,2.120462988386862,39,40,40,3.227211011108011,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,2.8113243721355854,1.3739319604628795,False,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.9643348200042965,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,13.783612012048252,13.783612012048252,13.783612012048252,16.01410766567987,12.04977001179941,27.800300988019444,39,40,40,13.36248499865178,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.8377769840008114,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,139.6430140011944,139.6430140011944,139.6430140011944,139.76580478897392,126.84484399505891,160.4042930121068,19,20,40,134.6147820004262,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.521731640998041,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,62.80909097404219,62.80909097404219,62.80909097404219,62.461171666375144,54.597590991761535,75.33504799357615,39,40,40,77.70227300352417,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.3459101040207315,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
